Time,BS,Energy,w
1/1/2023 8:00,B_3,,1
1/1/2023 15:00,B_3,,1
1/1/2023 17:00,B_3,,1
1/1/2023 18:00,B_3,,1
1/1/2023 22:00,B_3,,1
1/2/2023 0:00,B_3,,1
1/2/2023 2:00,B_3,,1
1/2/2023 3:00,B_3,,1
1/2/2023 4:00,B_3,,1
1/2/2023 9:00,B_3,,1
1/2/2023 11:00,B_3,,1
1/2/2023 15:00,B_3,,1
1/2/2023 16:00,B_3,,1
1/2/2023 22:00,B_3,,1
1/3/2023 4:00,B_3,,1
1/3/2023 5:00,B_3,,1
1/3/2023 8:00,B_3,,1
1/3/2023 20:00,B_3,,1
1/3/2023 22:00,B_3,,1
1/4/2023 0:00,B_3,,1
1/4/2023 3:00,B_3,,1
1/4/2023 5:00,B_3,,1
1/4/2023 9:00,B_3,,1
1/4/2023 13:00,B_3,,1
1/4/2023 17:00,B_3,,1
1/4/2023 20:00,B_3,,1
1/5/2023 2:00,B_3,,1
1/5/2023 6:00,B_3,,1
1/5/2023 16:00,B_3,,1
1/5/2023 23:00,B_3,,1
1/6/2023 10:00,B_3,,1
1/6/2023 16:00,B_3,,1
1/6/2023 18:00,B_3,,1
1/1/2023 4:00,B_4,,1
1/1/2023 15:00,B_4,,1
1/1/2023 19:00,B_4,,1
1/2/2023 3:00,B_4,,1
1/2/2023 5:00,B_4,,1
1/2/2023 8:00,B_4,,1
1/2/2023 9:00,B_4,,1
1/2/2023 11:00,B_4,,1
1/2/2023 13:00,B_4,,1
1/2/2023 19:00,B_4,,1
1/3/2023 4:00,B_4,,1
1/3/2023 5:00,B_4,,1
1/3/2023 8:00,B_4,,1
1/3/2023 21:00,B_4,,1
1/4/2023 8:00,B_4,,1
1/4/2023 9:00,B_4,,1
1/5/2023 20:00,B_4,,1
1/5/2023 21:00,B_4,,1
1/6/2023 3:00,B_4,,1
1/6/2023 4:00,B_4,,1
1/6/2023 17:00,B_4,,1
1/6/2023 18:00,B_4,,1
1/6/2023 19:00,B_4,,1
1/7/2023 6:00,B_4,,1
1/2/2023 9:00,B_5,,1
1/2/2023 13:00,B_5,,1
1/2/2023 17:00,B_5,,1
1/2/2023 21:00,B_5,,1
1/3/2023 13:00,B_5,,1
1/3/2023 15:00,B_5,,1
1/3/2023 21:00,B_5,,1
1/3/2023 22:00,B_5,,1
1/4/2023 1:00,B_5,,1
1/4/2023 10:00,B_5,,1
1/4/2023 14:00,B_5,,1
1/4/2023 20:00,B_5,,1
1/5/2023 0:00,B_5,,1
1/5/2023 2:00,B_5,,1
1/5/2023 11:00,B_5,,1
1/5/2023 20:00,B_5,,1
1/5/2023 21:00,B_5,,1
1/6/2023 6:00,B_5,,1
1/6/2023 7:00,B_5,,1
1/6/2023 9:00,B_5,,1
1/6/2023 18:00,B_5,,1
1/6/2023 20:00,B_5,,1
1/7/2023 15:00,B_5,,1
1/1/2023 1:00,B_6,,1
1/1/2023 2:00,B_6,,1
1/1/2023 15:00,B_6,,1
1/2/2023 0:00,B_6,,1
1/2/2023 9:00,B_6,,1
1/2/2023 11:00,B_6,,1
1/3/2023 3:00,B_6,,1
1/3/2023 4:00,B_6,,1
1/3/2023 21:00,B_6,,1
1/4/2023 1:00,B_6,,1
1/4/2023 11:00,B_6,,1
1/4/2023 15:00,B_6,,1
1/5/2023 0:00,B_6,,1
1/5/2023 2:00,B_6,,1
1/5/2023 10:00,B_6,,1
1/5/2023 13:00,B_6,,1
1/5/2023 17:00,B_6,,1
1/5/2023 18:00,B_6,,1
1/5/2023 23:00,B_6,,1
1/6/2023 0:00,B_6,,1
1/6/2023 11:00,B_6,,1
1/7/2023 9:00,B_6,,1
1/1/2023 1:00,B_7,,1
1/1/2023 3:00,B_7,,1
1/1/2023 5:00,B_7,,1
1/1/2023 11:00,B_7,,1
1/1/2023 18:00,B_7,,1
1/1/2023 21:00,B_7,,1
1/2/2023 0:00,B_7,,1
1/2/2023 6:00,B_7,,1
1/2/2023 19:00,B_7,,1
1/3/2023 0:00,B_7,,1
1/3/2023 1:00,B_7,,1
1/3/2023 5:00,B_7,,1
1/3/2023 6:00,B_7,,1
1/3/2023 8:00,B_7,,1
1/3/2023 13:00,B_7,,1
1/3/2023 16:00,B_7,,1
1/3/2023 19:00,B_7,,1
1/4/2023 0:00,B_7,,1
1/4/2023 9:00,B_7,,1
1/4/2023 13:00,B_7,,1
1/4/2023 15:00,B_7,,1
1/4/2023 16:00,B_7,,1
1/4/2023 22:00,B_7,,1
1/4/2023 23:00,B_7,,1
1/5/2023 0:00,B_7,,1
1/5/2023 10:00,B_7,,1
1/5/2023 11:00,B_7,,1
1/5/2023 12:00,B_7,,1
1/5/2023 17:00,B_7,,1
1/5/2023 21:00,B_7,,1
1/5/2023 23:00,B_7,,1
1/6/2023 9:00,B_7,,1
1/6/2023 15:00,B_7,,1
1/1/2023 2:00,B_8,,1
1/1/2023 3:00,B_8,,1
1/1/2023 6:00,B_8,,1
1/1/2023 7:00,B_8,,1
1/1/2023 9:00,B_8,,1
1/1/2023 23:00,B_8,,1
1/2/2023 13:00,B_8,,1
1/2/2023 14:00,B_8,,1
1/2/2023 15:00,B_8,,1
1/3/2023 3:00,B_8,,1
1/3/2023 8:00,B_8,,1
1/3/2023 11:00,B_8,,1
1/3/2023 13:00,B_8,,1
1/4/2023 2:00,B_8,,1
1/4/2023 7:00,B_8,,1
1/4/2023 8:00,B_8,,1
1/4/2023 14:00,B_8,,1
1/4/2023 23:00,B_8,,1
1/5/2023 9:00,B_8,,1
1/5/2023 23:00,B_8,,1
1/6/2023 2:00,B_8,,1
1/6/2023 3:00,B_8,,1
1/6/2023 10:00,B_8,,1
1/6/2023 14:00,B_8,,1
1/6/2023 19:00,B_8,,1
1/6/2023 20:00,B_8,,1
1/6/2023 23:00,B_8,,1
1/7/2023 2:00,B_8,,1
1/7/2023 5:00,B_8,,1
1/1/2023 1:00,B_9,,1
1/1/2023 8:00,B_9,,1
1/1/2023 9:00,B_9,,1
1/1/2023 19:00,B_9,,1
1/1/2023 21:00,B_9,,1
1/1/2023 22:00,B_9,,1
1/2/2023 7:00,B_9,,1
1/2/2023 8:00,B_9,,1
1/2/2023 12:00,B_9,,1
1/3/2023 1:00,B_9,,1
1/3/2023 15:00,B_9,,1
1/3/2023 18:00,B_9,,1
1/3/2023 21:00,B_9,,1
1/3/2023 23:00,B_9,,1
1/4/2023 7:00,B_9,,1
1/4/2023 8:00,B_9,,1
1/4/2023 9:00,B_9,,1
1/4/2023 11:00,B_9,,1
1/4/2023 15:00,B_9,,1
1/5/2023 7:00,B_9,,1
1/5/2023 10:00,B_9,,1
1/5/2023 12:00,B_9,,1
1/5/2023 18:00,B_9,,1
1/6/2023 5:00,B_9,,1
1/6/2023 12:00,B_9,,1
1/6/2023 13:00,B_9,,1
1/1/2023 3:00,B_10,,1
1/1/2023 8:00,B_10,,1
1/1/2023 13:00,B_10,,1
1/1/2023 20:00,B_10,,1
1/1/2023 21:00,B_10,,1
1/3/2023 7:00,B_10,,1
1/3/2023 14:00,B_10,,1
1/3/2023 20:00,B_10,,1
1/3/2023 22:00,B_10,,1
1/3/2023 23:00,B_10,,1
1/4/2023 6:00,B_10,,1
1/4/2023 11:00,B_10,,1
1/4/2023 15:00,B_10,,1
1/4/2023 16:00,B_10,,1
1/4/2023 17:00,B_10,,1
1/4/2023 21:00,B_10,,1
1/5/2023 2:00,B_10,,1
1/5/2023 5:00,B_10,,1
1/5/2023 6:00,B_10,,1
1/5/2023 9:00,B_10,,1
1/5/2023 19:00,B_10,,1
1/5/2023 22:00,B_10,,1
1/5/2023 23:00,B_10,,1
1/6/2023 11:00,B_10,,1
1/6/2023 14:00,B_10,,1
1/6/2023 17:00,B_10,,1
1/7/2023 23:00,B_10,,1
1/1/2023 2:00,B_11,,1
1/1/2023 4:00,B_11,,1
1/1/2023 8:00,B_11,,1
1/1/2023 9:00,B_11,,1
1/1/2023 11:00,B_11,,1
1/1/2023 15:00,B_11,,1
1/1/2023 19:00,B_11,,1
1/1/2023 21:00,B_11,,1
1/2/2023 4:00,B_11,,1
1/2/2023 5:00,B_11,,1
1/2/2023 14:00,B_11,,1
1/2/2023 21:00,B_11,,1
1/2/2023 22:00,B_11,,1
1/3/2023 0:00,B_11,,1
1/3/2023 3:00,B_11,,1
1/3/2023 4:00,B_11,,1
1/3/2023 9:00,B_11,,1
1/3/2023 12:00,B_11,,1
1/3/2023 13:00,B_11,,1
1/3/2023 14:00,B_11,,1
1/3/2023 18:00,B_11,,1
1/3/2023 22:00,B_11,,1
1/3/2023 23:00,B_11,,1
1/4/2023 5:00,B_11,,1
1/4/2023 7:00,B_11,,1
1/4/2023 16:00,B_11,,1
1/4/2023 19:00,B_11,,1
1/5/2023 16:00,B_11,,1
1/5/2023 17:00,B_11,,1
1/6/2023 14:00,B_11,,1
1/6/2023 21:00,B_11,,1
1/7/2023 19:00,B_11,,1
1/1/2023 5:00,B_12,,1
1/1/2023 6:00,B_12,,1
1/1/2023 22:00,B_12,,1
1/2/2023 5:00,B_12,,1
1/2/2023 6:00,B_12,,1
1/3/2023 4:00,B_12,,1
1/3/2023 6:00,B_12,,1
1/3/2023 7:00,B_12,,1
1/3/2023 14:00,B_12,,1
1/3/2023 17:00,B_12,,1
1/3/2023 20:00,B_12,,1
1/4/2023 1:00,B_12,,1
1/4/2023 12:00,B_12,,1
1/4/2023 21:00,B_12,,1
1/5/2023 6:00,B_12,,1
1/5/2023 9:00,B_12,,1
1/5/2023 12:00,B_12,,1
1/6/2023 1:00,B_12,,1
1/6/2023 2:00,B_12,,1
1/6/2023 6:00,B_12,,1
1/6/2023 11:00,B_12,,1
1/6/2023 16:00,B_12,,1
1/6/2023 19:00,B_12,,1
1/6/2023 22:00,B_12,,1
1/7/2023 2:00,B_12,,1
1/7/2023 23:00,B_12,,1
1/1/2023 1:00,B_13,,5
1/1/2023 2:00,B_13,,1
1/1/2023 2:00,B_13,,5
1/1/2023 3:00,B_13,,5
1/1/2023 4:00,B_13,,5
1/1/2023 5:00,B_13,,1
1/1/2023 5:00,B_13,,5
1/1/2023 6:00,B_13,,1
1/1/2023 6:00,B_13,,5
1/1/2023 7:00,B_13,,1
1/1/2023 7:00,B_13,,5
1/1/2023 8:00,B_13,,5
1/1/2023 9:00,B_13,,5
1/1/2023 10:00,B_13,,5
1/1/2023 11:00,B_13,,5
1/1/2023 12:00,B_13,,1
1/1/2023 12:00,B_13,,5
1/1/2023 13:00,B_13,,5
1/1/2023 14:00,B_13,,5
1/1/2023 15:00,B_13,,1
1/1/2023 15:00,B_13,,5
1/1/2023 16:00,B_13,,5
1/1/2023 17:00,B_13,,5
1/1/2023 18:00,B_13,,5
1/1/2023 19:00,B_13,,1
1/1/2023 19:00,B_13,,5
1/1/2023 20:00,B_13,,5
1/1/2023 21:00,B_13,,5
1/1/2023 22:00,B_13,,5
1/1/2023 23:00,B_13,,1
1/1/2023 23:00,B_13,,5
1/2/2023 0:00,B_13,,5
1/2/2023 1:00,B_13,,5
1/2/2023 2:00,B_13,,5
1/2/2023 3:00,B_13,,1
1/2/2023 3:00,B_13,,5
1/2/2023 4:00,B_13,,1
1/2/2023 4:00,B_13,,5
1/2/2023 5:00,B_13,,5
1/2/2023 6:00,B_13,,5
1/2/2023 7:00,B_13,,5
1/2/2023 8:00,B_13,,1
1/2/2023 8:00,B_13,,5
1/2/2023 9:00,B_13,,5
1/2/2023 10:00,B_13,,5
1/2/2023 11:00,B_13,,5
1/2/2023 12:00,B_13,,1
1/2/2023 12:00,B_13,,5
1/2/2023 13:00,B_13,,5
1/2/2023 14:00,B_13,,5
1/2/2023 15:00,B_13,,5
1/2/2023 16:00,B_13,,5
1/2/2023 17:00,B_13,,1
1/2/2023 17:00,B_13,,5
1/2/2023 18:00,B_13,,5
1/2/2023 19:00,B_13,,5
1/2/2023 20:00,B_13,,5
1/2/2023 21:00,B_13,,5
1/2/2023 22:00,B_13,,5
1/2/2023 23:00,B_13,,5
1/3/2023 0:00,B_13,,1
1/3/2023 0:00,B_13,,5
1/3/2023 1:00,B_13,,1
1/3/2023 1:00,B_13,,5
1/3/2023 2:00,B_13,,5
1/3/2023 3:00,B_13,,5
1/3/2023 4:00,B_13,,5
1/3/2023 5:00,B_13,,5
1/3/2023 6:00,B_13,,5
1/3/2023 7:00,B_13,,5
1/3/2023 8:00,B_13,,1
1/3/2023 8:00,B_13,,5
1/3/2023 9:00,B_13,,5
1/3/2023 10:00,B_13,,1
1/3/2023 10:00,B_13,,5
1/3/2023 11:00,B_13,,1
1/3/2023 11:00,B_13,,5
1/3/2023 12:00,B_13,,5
1/3/2023 13:00,B_13,,1
1/3/2023 13:00,B_13,,5
1/3/2023 14:00,B_13,,5
1/3/2023 15:00,B_13,,5
1/3/2023 16:00,B_13,,5
1/3/2023 17:00,B_13,,5
1/3/2023 18:00,B_13,,5
1/3/2023 19:00,B_13,,5
1/3/2023 20:00,B_13,,5
1/3/2023 21:00,B_13,,5
1/3/2023 22:00,B_13,,5
1/3/2023 23:00,B_13,,5
1/4/2023 0:00,B_13,,1
1/4/2023 0:00,B_13,,5
1/4/2023 1:00,B_13,,5
1/4/2023 2:00,B_13,,5
1/4/2023 3:00,B_13,,5
1/4/2023 4:00,B_13,,5
1/4/2023 5:00,B_13,,5
1/4/2023 6:00,B_13,,5
1/4/2023 7:00,B_13,,1
1/4/2023 7:00,B_13,,5
1/4/2023 8:00,B_13,,5
1/4/2023 9:00,B_13,,5
1/4/2023 10:00,B_13,,5
1/4/2023 11:00,B_13,,1
1/4/2023 11:00,B_13,,5
1/4/2023 12:00,B_13,,5
1/4/2023 13:00,B_13,,5
1/4/2023 14:00,B_13,,5
1/4/2023 15:00,B_13,,5
1/4/2023 16:00,B_13,,5
1/4/2023 17:00,B_13,,5
1/4/2023 18:00,B_13,,5
1/4/2023 19:00,B_13,,5
1/4/2023 21:00,B_13,,5
1/4/2023 23:00,B_13,,1
1/4/2023 23:00,B_13,,5
1/5/2023 0:00,B_13,,1
1/5/2023 0:00,B_13,,5
1/5/2023 2:00,B_13,,1
1/5/2023 2:00,B_13,,5
1/5/2023 3:00,B_13,,5
1/5/2023 4:00,B_13,,1
1/5/2023 4:00,B_13,,5
1/5/2023 5:00,B_13,,5
1/5/2023 6:00,B_13,,5
1/5/2023 7:00,B_13,,5
1/5/2023 8:00,B_13,,5
1/5/2023 9:00,B_13,,5
1/5/2023 10:00,B_13,,1
1/5/2023 10:00,B_13,,5
1/5/2023 11:00,B_13,,1
1/5/2023 11:00,B_13,,5
1/5/2023 12:00,B_13,,1
1/5/2023 12:00,B_13,,5
1/5/2023 13:00,B_13,,5
1/5/2023 16:00,B_13,,1
1/5/2023 16:00,B_13,,5
1/5/2023 17:00,B_13,,1
1/5/2023 17:00,B_13,,5
1/5/2023 18:00,B_13,,5
1/5/2023 19:00,B_13,,5
1/5/2023 22:00,B_13,,1
1/5/2023 22:00,B_13,,5
1/5/2023 23:00,B_13,,1
1/5/2023 23:00,B_13,,5
1/6/2023 0:00,B_13,,5
1/6/2023 1:00,B_13,,5
1/6/2023 2:00,B_13,,5
1/6/2023 3:00,B_13,,5
1/6/2023 4:00,B_13,,5
1/6/2023 5:00,B_13,,5
1/6/2023 6:00,B_13,,5
1/6/2023 8:00,B_13,,5
1/6/2023 9:00,B_13,,5
1/6/2023 10:00,B_13,,5
1/6/2023 11:00,B_13,,5
1/6/2023 12:00,B_13,,5
1/6/2023 13:00,B_13,,5
1/6/2023 14:00,B_13,,5
1/6/2023 16:00,B_13,,5
1/6/2023 17:00,B_13,,5
1/6/2023 18:00,B_13,,5
1/6/2023 19:00,B_13,,5
1/6/2023 20:00,B_13,,1
1/6/2023 20:00,B_13,,5
1/6/2023 21:00,B_13,,5
1/6/2023 22:00,B_13,,5
1/6/2023 23:00,B_13,,5
1/7/2023 2:00,B_13,,5
1/7/2023 5:00,B_13,,5
1/7/2023 9:00,B_13,,1
1/7/2023 9:00,B_13,,5
1/7/2023 12:00,B_13,,5
1/7/2023 14:00,B_13,,5
1/7/2023 15:00,B_13,,5
1/7/2023 19:00,B_13,,5
1/7/2023 23:00,B_13,,5
1/1/2023 7:00,B_14,,1
1/1/2023 11:00,B_14,,1
1/1/2023 17:00,B_14,,1
1/1/2023 22:00,B_14,,1
1/2/2023 3:00,B_14,,1
1/2/2023 7:00,B_14,,1
1/3/2023 1:00,B_14,,1
1/3/2023 7:00,B_14,,1
1/3/2023 9:00,B_14,,1
1/3/2023 11:00,B_14,,1
1/3/2023 15:00,B_14,,1
1/3/2023 18:00,B_14,,1
1/3/2023 23:00,B_14,,1
1/4/2023 10:00,B_14,,1
1/4/2023 11:00,B_14,,1
1/4/2023 16:00,B_14,,1
1/4/2023 17:00,B_14,,1
1/4/2023 18:00,B_14,,1
1/4/2023 19:00,B_14,,1
1/4/2023 21:00,B_14,,1
1/5/2023 3:00,B_14,,1
1/5/2023 5:00,B_14,,1
1/5/2023 6:00,B_14,,1
1/5/2023 12:00,B_14,,1
1/5/2023 16:00,B_14,,1
1/5/2023 17:00,B_14,,1
1/5/2023 22:00,B_14,,1
1/6/2023 6:00,B_14,,1
1/6/2023 23:00,B_14,,1
1/7/2023 2:00,B_14,,1
1/7/2023 12:00,B_14,,1
1/7/2023 15:00,B_14,,1
1/1/2023 4:00,B_15,,1
1/1/2023 5:00,B_15,,1
1/1/2023 9:00,B_15,,1
1/1/2023 11:00,B_15,,1
1/1/2023 17:00,B_15,,1
1/1/2023 21:00,B_15,,1
1/1/2023 23:00,B_15,,1
1/2/2023 0:00,B_15,,1
1/2/2023 1:00,B_15,,1
1/2/2023 2:00,B_15,,1
1/2/2023 9:00,B_15,,1
1/2/2023 10:00,B_15,,1
1/2/2023 11:00,B_15,,1
1/2/2023 12:00,B_15,,1
1/2/2023 16:00,B_15,,1
1/2/2023 19:00,B_15,,1
1/2/2023 20:00,B_15,,1
1/2/2023 21:00,B_15,,1
1/3/2023 1:00,B_15,,1
1/3/2023 11:00,B_15,,1
1/3/2023 13:00,B_15,,1
1/4/2023 9:00,B_15,,1
1/4/2023 16:00,B_15,,1
1/4/2023 21:00,B_15,,1
1/5/2023 5:00,B_15,,1
1/5/2023 6:00,B_15,,1
1/6/2023 2:00,B_15,,1
1/6/2023 8:00,B_15,,1
1/6/2023 11:00,B_15,,1
1/6/2023 20:00,B_15,,1
1/7/2023 2:00,B_15,,1
1/7/2023 12:00,B_15,,1
1/1/2023 3:00,B_16,,1
1/1/2023 11:00,B_16,,1
1/1/2023 13:00,B_16,,1
1/1/2023 15:00,B_16,,1
1/2/2023 0:00,B_16,,1
1/2/2023 2:00,B_16,,1
1/2/2023 17:00,B_16,,1
1/2/2023 20:00,B_16,,1
1/3/2023 9:00,B_16,,1
1/3/2023 16:00,B_16,,1
1/3/2023 22:00,B_16,,1
1/4/2023 3:00,B_16,,1
1/4/2023 14:00,B_16,,1
1/4/2023 23:00,B_16,,1
1/5/2023 2:00,B_16,,1
1/5/2023 4:00,B_16,,1
1/5/2023 17:00,B_16,,1
1/6/2023 3:00,B_16,,1
1/6/2023 9:00,B_16,,1
1/7/2023 9:00,B_16,,1
1/1/2023 2:00,B_17,,1
1/1/2023 3:00,B_17,,1
1/1/2023 5:00,B_17,,1
1/1/2023 8:00,B_17,,1
1/1/2023 11:00,B_17,,1
1/1/2023 15:00,B_17,,1
1/1/2023 19:00,B_17,,1
1/2/2023 3:00,B_17,,1
1/2/2023 8:00,B_17,,1
1/2/2023 17:00,B_17,,1
1/2/2023 18:00,B_17,,1
1/3/2023 9:00,B_17,,1
1/3/2023 11:00,B_17,,1
1/3/2023 12:00,B_17,,1
1/3/2023 19:00,B_17,,1
1/4/2023 3:00,B_17,,1
1/4/2023 4:00,B_17,,1
1/4/2023 12:00,B_17,,1
1/4/2023 22:00,B_17,,1
1/4/2023 23:00,B_17,,1
1/5/2023 2:00,B_17,,1
1/5/2023 6:00,B_17,,1
1/5/2023 7:00,B_17,,1
1/5/2023 8:00,B_17,,1
1/5/2023 18:00,B_17,,1
1/5/2023 19:00,B_17,,1
1/6/2023 1:00,B_17,,1
1/6/2023 2:00,B_17,,1
1/6/2023 3:00,B_17,,1
1/6/2023 10:00,B_17,,1
1/6/2023 19:00,B_17,,1
1/6/2023 21:00,B_17,,1
1/7/2023 3:00,B_17,,1
1/1/2023 1:00,B_18,,1
1/1/2023 3:00,B_18,,1
1/1/2023 11:00,B_18,,1
1/3/2023 3:00,B_18,,1
1/3/2023 15:00,B_18,,1
1/3/2023 19:00,B_18,,1
1/3/2023 22:00,B_18,,1
1/4/2023 4:00,B_18,,1
1/4/2023 5:00,B_18,,1
1/4/2023 7:00,B_18,,1
1/4/2023 8:00,B_18,,1
1/4/2023 17:00,B_18,,1
1/4/2023 19:00,B_18,,1
1/4/2023 22:00,B_18,,1
1/5/2023 3:00,B_18,,1
1/5/2023 8:00,B_18,,1
1/5/2023 15:00,B_18,,1
1/5/2023 20:00,B_18,,1
1/5/2023 22:00,B_18,,1
1/6/2023 13:00,B_18,,1
1/6/2023 16:00,B_18,,1
1/6/2023 17:00,B_18,,1
1/6/2023 18:00,B_18,,1
1/1/2023 3:00,B_19,,1
1/1/2023 4:00,B_19,,1
1/1/2023 13:00,B_19,,1
1/2/2023 10:00,B_19,,1
1/2/2023 14:00,B_19,,1
1/3/2023 3:00,B_19,,1
1/3/2023 9:00,B_19,,1
1/3/2023 11:00,B_19,,1
1/3/2023 13:00,B_19,,1
1/3/2023 14:00,B_19,,1
1/3/2023 16:00,B_19,,1
1/3/2023 21:00,B_19,,1
1/4/2023 5:00,B_19,,1
1/4/2023 14:00,B_19,,1
1/4/2023 19:00,B_19,,1
1/4/2023 21:00,B_19,,1
1/4/2023 23:00,B_19,,1
1/5/2023 7:00,B_19,,1
1/5/2023 15:00,B_19,,1
1/5/2023 18:00,B_19,,1
1/6/2023 2:00,B_19,,1
1/7/2023 21:00,B_19,,1
1/1/2023 10:00,B_20,,1
1/1/2023 13:00,B_20,,1
1/1/2023 16:00,B_20,,1
1/2/2023 10:00,B_20,,1
1/2/2023 15:00,B_20,,1
1/2/2023 17:00,B_20,,1
1/2/2023 18:00,B_20,,1
1/2/2023 19:00,B_20,,1
1/2/2023 20:00,B_20,,1
1/3/2023 1:00,B_20,,1
1/3/2023 3:00,B_20,,1
1/3/2023 8:00,B_20,,1
1/3/2023 13:00,B_20,,1
1/3/2023 17:00,B_20,,1
1/4/2023 4:00,B_20,,1
1/4/2023 9:00,B_20,,1
1/5/2023 16:00,B_20,,1
1/6/2023 0:00,B_20,,1
1/6/2023 9:00,B_20,,1
1/6/2023 10:00,B_20,,1
1/6/2023 15:00,B_20,,1
1/6/2023 18:00,B_20,,1
1/6/2023 23:00,B_20,,1
1/7/2023 1:00,B_20,,1
1/7/2023 21:00,B_20,,1
1/1/2023 2:00,B_21,,1
1/1/2023 3:00,B_21,,1
1/1/2023 4:00,B_21,,1
1/1/2023 16:00,B_21,,1
1/1/2023 17:00,B_21,,1
1/1/2023 21:00,B_21,,1
1/1/2023 23:00,B_21,,1
1/2/2023 1:00,B_21,,1
1/2/2023 8:00,B_21,,1
1/2/2023 12:00,B_21,,1
1/2/2023 20:00,B_21,,1
1/3/2023 10:00,B_21,,1
1/3/2023 11:00,B_21,,1
1/3/2023 17:00,B_21,,1
1/3/2023 23:00,B_21,,1
1/4/2023 7:00,B_21,,1
1/4/2023 11:00,B_21,,1
1/4/2023 14:00,B_21,,1
1/4/2023 15:00,B_21,,1
1/4/2023 20:00,B_21,,1
1/5/2023 1:00,B_21,,1
1/5/2023 8:00,B_21,,1
1/5/2023 17:00,B_21,,1
1/6/2023 0:00,B_21,,1
1/6/2023 17:00,B_21,,1
1/6/2023 18:00,B_21,,1
1/6/2023 23:00,B_21,,1
1/1/2023 7:00,B_22,,1
1/1/2023 8:00,B_22,,1
1/1/2023 11:00,B_22,,1
1/1/2023 15:00,B_22,,1
1/2/2023 1:00,B_22,,1
1/2/2023 2:00,B_22,,1
1/2/2023 4:00,B_22,,1
1/2/2023 8:00,B_22,,1
1/2/2023 14:00,B_22,,1
1/2/2023 15:00,B_22,,1
1/2/2023 16:00,B_22,,1
1/3/2023 4:00,B_22,,1
1/3/2023 6:00,B_22,,1
1/3/2023 8:00,B_22,,1
1/3/2023 21:00,B_22,,1
1/3/2023 22:00,B_22,,1
1/4/2023 3:00,B_22,,1
1/4/2023 4:00,B_22,,1
1/4/2023 14:00,B_22,,1
1/4/2023 21:00,B_22,,1
1/6/2023 1:00,B_22,,1
1/6/2023 5:00,B_22,,1
1/6/2023 22:00,B_22,,1
1/7/2023 14:00,B_22,,1
1/1/2023 8:00,B_23,,1
1/1/2023 10:00,B_23,,1
1/1/2023 12:00,B_23,,1
1/1/2023 13:00,B_23,,1
1/1/2023 16:00,B_23,,1
1/1/2023 20:00,B_23,,1
1/1/2023 22:00,B_23,,1
1/1/2023 23:00,B_23,,1
1/2/2023 9:00,B_23,,1
1/2/2023 13:00,B_23,,1
1/2/2023 15:00,B_23,,1
1/2/2023 17:00,B_23,,1
1/2/2023 21:00,B_23,,1
1/3/2023 2:00,B_23,,1
